Galaxy,Regime,Tier,sigma_H1_dex,sigma_H2_dex,abs_delta_sigma_dex,n_inner,h2_source,note
NGC6946,baryon-dom,A,0.148573,0.149111,0.000537,29,H2_phase4_explicit,
NGC2903,baryon-dom,A,0.261155,0.261375,0.000221,20,H2_phase4_explicit,
NGC5585,baryon-dom,A,0.263214,0.263592,0.000378,15,H2_phase4_explicit,
NGC0891,baryon-dom,A,0.115206,0.115359,0.000153,8,H2_phase4_explicit,
NGC7793,baryon-dom,B,0.171976,0.172007,3.1e-05,36,H2_phase4_explicit,
NGC2998,baryon-dom,B,0.074916,0.075493,0.000577,8,H2_phase4_explicit,
NGC0024,baryon-dom,B,0.438539,0.439441,0.000902,25,H2_phase4_explicit,
IC2574,baryon-dom,A,0.221724,0.222809,0.001085,15,H2_phase4_explicit,
NGC3893,baryon-dom,A,0.180828,0.181185,0.000357,5,H2_phase4_explicit,
DDO161,baryon-dom,B,0.437158,0.438754,0.001596,16,H2_phase4_explicit,
NGC3769,baryon-dom,B,0.288724,0.291927,0.003203,9,H2_phase4_explicit,
NGC3726,baryon-dom,B,0.309695,0.310788,0.001093,8,H2_phase4_explicit,
NGC1003,baryon-dom,B,0.312712,0.313107,0.000395,17,H2_phase4_explicit,
NGC3198,baryon-dom,A,0.470386,0.472912,0.002526,31,H2_phase4_explicit,
NGC5033,baryon-dom,B,0.195427,0.19883,0.003403,12,H2_phase4_explicit,
NGC3953,baryon-dom,B,0.054302,0.054409,0.000108,3,H2_phase4_explicit,
NGC3521,baryon-dom,B,0.161721,0.161996,0.000276,37,H2_phase4_explicit,
NGC3992,baryon-dom,B,0.245051,0.246375,0.001324,4,H2_phase4_explicit,
UGC03580,balanced,B,0.384677,0.385717,0.00104,39,H2_phase4_explicit,
UGC06983,balanced,B,0.096088,0.096573,0.000485,7,H2_phase4_explicit,
NGC5055,balanced,A,0.346294,0.347893,0.001598,18,H2_phase4_explicit,
UGC07608,balanced,B,0.210951,0.211174,0.000224,4,H2_phase4_explicit,
UGC02259,balanced,B,0.176959,0.177677,0.000718,3,H2_phase4_explicit,
NGC4100,balanced,B,0.243996,0.244467,0.000472,11,H2_phase4_explicit,
KK98-251,balanced,B,0.254064,0.254942,0.000878,8,H2_phase4_explicit,
UGC05716,balanced,B,0.339734,0.342086,0.002351,5,H2_phase4_explicit,
F571-8,balanced,B,0.220706,0.221547,0.000842,10,H2_phase4_explicit,
NGC6503,balanced,A,0.277704,0.280942,0.003237,15,H2_phase4_explicit,
NGC2403,DM-dom,B,0.529868,0.535192,0.005323,52,H2_phase4_explicit,
NGC2955,DM-dom,B,0.140509,0.137894,0.002615,18,H2_phase4_explicit,
UGC07261,baryon-dom,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
UGC11557,baryon-dom,C,,,,7,cannot_compute(no_phase4_file),no_phase4_file
UGC09037,baryon-dom,C,,,,10,cannot_compute(no_phase4_file),no_phase4_file
NGC4085,baryon-dom,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
UGC06628,baryon-dom,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
NGC2976,baryon-dom,C,,,,15,cannot_compute(no_phase4_file),no_phase4_file
UGC00731,balanced,C,,,,6,cannot_compute(no_phase4_file),no_phase4_file
NGC4559,balanced,C,,,,16,cannot_compute(no_phase4_file),no_phase4_file
D564-8,balanced,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
UGC07323,balanced,C,,,,4,cannot_compute(no_phase4_file),no_phase4_file
UGC00191,balanced,C,,,,7,cannot_compute(no_phase4_file),no_phase4_file
UGC04278,balanced,C,,,,12,cannot_compute(no_phase4_file),no_phase4_file
UGC05918,balanced,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
UGC11820,balanced,C,,,,6,cannot_compute(no_phase4_file),no_phase4_file
NGC0247,DM-dom,C,,,,12,cannot_compute(no_phase4_file),no_phase4_file
UGC06399,DM-dom,C,,,,4,cannot_compute(no_phase4_file),no_phase4_file
F563-1,DM-dom,C,,,,10,cannot_compute(no_phase4_file),no_phase4_file
UGC07577,baryon-dom,C,,,,4,cannot_compute(no_phase4_file),no_phase4_file
UGC06818,baryon-dom,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
NGC0100,baryon-dom,C,,,,11,cannot_compute(no_phase4_file),no_phase4_file
DDO064,baryon-dom,C,,,,8,cannot_compute(no_phase4_file),no_phase4_file
UGC07603,baryon-dom,C,,,,6,cannot_compute(no_phase4_file),no_phase4_file
UGC07151,baryon-dom,C,,,,5,cannot_compute(no_phase4_file),no_phase4_file
NGC4088,baryon-dom,C,,,,6,cannot_compute(no_phase4_file),no_phase4_file
UGC12732,baryon-dom,C,,,,8,cannot_compute(no_phase4_file),no_phase4_file
UGC07089,baryon-dom,C,,,,5,cannot_compute(no_phase4_file),no_phase4_file
UGC12632,baryon-dom,C,,,,7,cannot_compute(no_phase4_file),no_phase4_file
NGC4214,baryon-dom,C,,,,7,cannot_compute(no_phase4_file),no_phase4_file
UGC02916,balanced,C,,,,36,cannot_compute(no_phase4_file),no_phase4_file
UGC11914,balanced,C,,,,42,cannot_compute(no_phase4_file),no_phase4_file
F583-1,balanced,C,,,,22,cannot_compute(no_phase4_file),no_phase4_file
UGC06917,balanced,C,,,,4,cannot_compute(no_phase4_file),no_phase4_file
UGC08550,balanced,C,,,,5,cannot_compute(no_phase4_file),no_phase4_file
UGC06930,balanced,C,,,,4,cannot_compute(no_phase4_file),no_phase4_file
DDO170,balanced,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
F568-3,balanced,C,,,,12,cannot_compute(no_phase4_file),no_phase4_file
NGC4183,balanced,C,,,,12,cannot_compute(no_phase4_file),no_phase4_file
NGC1090,balanced,C,,,,12,cannot_compute(no_phase4_file),no_phase4_file
UGCA444,balanced,C,,,,17,cannot_compute(no_phase4_file),no_phase4_file
F565-V2,DM-dom,C,,,,3,cannot_compute(no_phase4_file),no_phase4_file
DDO154,DM-dom,C,,,,5,cannot_compute(no_phase4_file),no_phase4_file
F568-V1,DM-dom,C,,,,11,cannot_compute(no_phase4_file),no_phase4_file
UGC08286,DM-dom,C,,,,8,cannot_compute(no_phase4_file),no_phase4_file
UGC05005,DM-dom,C,,,,7,cannot_compute(no_phase4_file),no_phase4_file
