Galaxy,Regime,V_bar_over_V_MOND,mond_max_abs_ds,nfw_max_abs_ds
UGC07577,baryon-dom,0.0,0.046718,0.082301
IC2574,baryon-dom,0.2796,0.022267,0.037556
D564-8,balanced,0.3392,0.033628,0.092089
UGC05918,balanced,0.357,0.037025,0.101582
KK98-251,balanced,0.3789,0.029684,0.089493
DDO154,DM-dom,0.3864,0.026451,0.072236
F565-V2,DM-dom,0.3935,0.015149,0.090765
UGC07608,balanced,0.398,0.011778,0.063221
UGCA444,balanced,0.4164,0.011382,0.092624
DDO064,baryon-dom,0.4165,0.043772,0.088457
F583-1,balanced,0.4213,0.017761,0.054085
DDO170,balanced,0.4328,0.035868,0.087491
UGC00731,balanced,0.4357,0.032743,0.110466
F563-1,DM-dom,0.436,0.03011,0.066594
UGC05005,DM-dom,0.4378,0.036567,0.074338
DDO161,baryon-dom,0.4468,0.027822,0.079877
F568-3,balanced,0.4526,0.009043,0.030718
UGC04278,balanced,0.4535,0.033017,0.073612
UGC06818,baryon-dom,0.4822,0.045497,0.065672
UGC07089,baryon-dom,0.4862,0.042009,0.069891
NGC0100,baryon-dom,0.4896,0.016108,0.061924
NGC1003,baryon-dom,0.4967,0.028505,0.056269
UGC12632,baryon-dom,0.5001,0.0387,0.091687
UGC06399,DM-dom,0.5044,0.021822,0.07679
UGC06628,baryon-dom,0.5052,0.045892,0.083856
UGC12732,baryon-dom,0.5073,0.037533,0.077862
F568-V1,DM-dom,0.5134,0.038993,0.050535
UGC07603,baryon-dom,0.5141,0.028936,0.054845
F571-8,balanced,0.5157,0.025908,0.038654
UGC05716,balanced,0.5207,0.043064,0.088903
NGC5585,baryon-dom,0.5287,0.028187,0.044845
UGC07323,balanced,0.5353,0.046284,0.063262
NGC0247,DM-dom,0.5366,0.033702,0.075462
UGC08550,balanced,0.5456,0.030321,0.068656
UGC11820,balanced,0.5537,0.032283,0.043683
UGC07261,baryon-dom,0.5596,0.033243,0.064227
UGC06930,balanced,0.5739,0.027596,0.065334
NGC3769,baryon-dom,0.5783,0.031712,0.048212
UGC06983,balanced,0.5815,0.017247,0.065177
UGC08286,DM-dom,0.5824,0.021765,0.070019
UGC07151,baryon-dom,0.5839,0.022164,0.047856
UGC06917,balanced,0.5865,0.027622,0.063281
UGC02259,balanced,0.5923,0.042701,0.094497
NGC6503,balanced,0.6025,0.035593,0.0548
NGC2976,baryon-dom,0.6062,0.026144,0.030732
UGC09037,baryon-dom,0.6071,0.024713,0.038346
NGC4183,balanced,0.6089,0.033759,0.071951
UGC11557,baryon-dom,0.6114,0.039253,0.045577
UGC00191,balanced,0.6221,0.034095,0.069297
NGC4214,baryon-dom,0.6605,0.038131,0.028483
NGC4559,balanced,0.6696,0.044724,0.047394
UGC03580,balanced,0.67,0.01677,0.039405
NGC3726,baryon-dom,0.6973,0.040333,0.036891
NGC2403,DM-dom,0.7195,0.037009,0.065653
NGC0024,baryon-dom,0.7369,0.028555,0.03345
NGC3198,baryon-dom,0.742,0.032124,0.042804
NGC7793,baryon-dom,0.7645,0.021714,0.021617
NGC1090,balanced,0.7649,0.033231,0.033011
NGC3992,baryon-dom,0.7661,0.032118,0.052452
NGC4085,baryon-dom,0.7865,0.031873,0.023159
NGC4088,baryon-dom,0.8016,0.039508,0.021033
NGC3893,baryon-dom,0.8035,0.040198,0.028125
NGC4100,balanced,0.8037,0.036107,0.040898
NGC5033,baryon-dom,0.8172,0.031573,0.042991
NGC3953,baryon-dom,0.8372,0.047244,0.02324
NGC6946,baryon-dom,0.8374,0.033351,0.025022
NGC2903,baryon-dom,0.8421,0.031125,0.026495
NGC2998,baryon-dom,0.8517,0.020703,0.00669
NGC5055,balanced,0.8552,0.046882,0.025559
UGC02916,balanced,0.8758,0.015364,0.034896
NGC0891,baryon-dom,0.8777,0.017972,0.023597
NGC2955,DM-dom,0.879,0.014398,0.0253
NGC3521,baryon-dom,0.8974,0.045619,0.015225
UGC11914,balanced,0.9354,0.016168,0.017364
