idx,galaxy,phase3_ok,phase4_ok,test1_pass,sigma_h1,sigma_h2,abs_delta_sigma,n_inner,phase3_s,phase4_s,error
1,UGC07261,True,True,True,0.04302,0.04302,0.0,3,0,0,SKIPPED_ALREADY_DONE
2,UGC11557,True,True,True,0.284943,0.284943,0.0,7,0,0,SKIPPED_ALREADY_DONE
3,UGC09037,True,True,True,0.096983,0.096983,0.0,10,0,0,SKIPPED_ALREADY_DONE
4,NGC4085,True,True,True,0.175374,0.175374,0.0,3,0,0,SKIPPED_ALREADY_DONE
5,UGC06628,True,True,True,0.050101,0.050101,0.0,3,0,0,SKIPPED_ALREADY_DONE
6,NGC2976,True,True,True,0.258182,0.258182,0.0,15,0,0,SKIPPED_ALREADY_DONE
7,UGC07577,True,True,True,0.13191,0.13191,0.0,4,0,0,SKIPPED_ALREADY_DONE
8,UGC06818,True,True,True,0.268031,0.268031,0.0,3,0,0,SKIPPED_ALREADY_DONE
9,NGC0100,True,True,True,0.235609,0.235609,0.0,11,0,0,SKIPPED_ALREADY_DONE
10,DDO064,True,True,True,0.196859,0.196859,0.0,8,2.6,76.2,
11,UGC07603,True,True,True,0.222947,0.222947,0.0,6,3.0,78.0,
12,UGC07151,True,True,True,0.106521,0.106521,0.0,5,2.6,75.3,
13,NGC4088,True,True,True,0.18587,0.18587,0.0,6,2.9,76.3,
14,UGC12732,True,True,True,0.152452,0.152452,0.0,8,2.5,76.2,
15,UGC07089,True,True,True,0.17243,0.17243,0.0,5,2.7,76.5,
16,UGC12632,True,True,True,0.086316,0.086316,0.0,7,3.4,74.0,
17,NGC4214,True,True,True,0.258992,0.258992,0.0,7,2.4,72.0,
18,UGC00731,True,True,True,0.066557,0.066557,0.0,6,0,0,SKIPPED_ALREADY_DONE
19,NGC4559,True,True,True,0.220304,0.220304,0.0,16,2.5,75.0,
20,D564-8,True,True,True,0.212771,0.212771,0.0,3,2.7,77.8,
21,UGC07323,True,True,True,0.166834,0.166834,0.0,4,2.7,76.7,
22,UGC00191,True,True,True,0.19842,0.19842,0.0,7,3.0,77.4,
23,UGC04278,True,True,True,0.221197,0.221197,0.0,12,2.7,82.4,
24,UGC05918,True,True,True,0.085462,0.085462,0.0,3,2.7,78.0,
25,UGC11820,True,True,True,0.246729,0.246729,0.0,6,2.8,81.5,
26,UGC02916,True,True,True,0.100684,0.100684,0.0,36,3.0,81.1,
27,UGC11914,True,True,True,0.045843,0.045843,0.0,42,2.8,79.7,
28,F583-1,True,True,True,0.316808,0.316808,0.0,22,2.9,74.8,
29,UGC06917,True,True,True,0.124042,0.124042,0.0,4,2.4,72.0,
30,UGC08550,True,True,True,0.425734,0.425734,0.0,5,2.5,74.6,
31,UGC06930,True,True,True,0.093174,0.093174,0.0,4,2.5,77.1,
32,DDO170,True,True,True,0.224184,0.224184,0.0,3,2.7,81.8,
33,F568-3,True,True,True,0.241407,0.241407,0.0,12,2.7,77.1,
34,NGC4183,True,True,True,0.187191,0.187191,0.0,12,2.6,77.9,
35,NGC1090,True,True,True,0.331466,0.331466,0.0,12,2.6,75.2,
36,UGCA444,True,True,True,0.100536,0.100536,0.0,17,2.6,74.5,
37,NGC0247,True,True,True,0.141527,0.141527,0.0,12,2.5,74.3,
38,UGC06399,True,True,True,0.243894,0.243894,0.0,4,2.4,74.5,
39,F563-1,True,True,True,0.206202,0.206202,0.0,10,2.5,76.0,
40,F565-V2,True,True,True,0.276279,0.276279,0.0,3,2.4,73.9,
41,DDO154,True,True,True,0.634477,0.634477,0.0,5,0,0,SKIPPED_ALREADY_DONE
42,F568-V1,True,True,True,0.226005,0.226005,0.0,11,2.5,73.1,
43,UGC08286,True,True,True,0.315361,0.315361,0.0,8,2.6,80.8,
44,UGC05005,True,True,True,0.47727,0.47727,0.0,7,2.7,76.9,
