Galaxy,Regime,Tier,sigma_H1_dex,sigma_H2_dex,abs_delta_sigma_dex,n_inner,test1_pass,h2_source,note
UGC07261,baryon-dom,C,0.04302,0.04302,0.0,3,True,H2_phase4_explicit_new,OK
UGC11557,baryon-dom,C,0.284943,0.284945,2e-06,7,True,H2_phase4_explicit_new,OK
UGC09037,baryon-dom,C,0.096983,0.096983,0.0,10,True,H2_phase4_explicit_new,OK
NGC4085,baryon-dom,C,0.175374,0.175377,4e-06,3,True,H2_phase4_explicit_new,OK
UGC06628,baryon-dom,C,0.050101,0.050045,5.7e-05,3,True,H2_phase4_explicit_new,OK
NGC2976,baryon-dom,C,0.258182,0.258182,0.0,15,True,H2_phase4_explicit_new,OK
UGC07577,baryon-dom,C,0.13191,0.131924,1.4e-05,4,True,H2_phase4_explicit_new,OK
UGC06818,baryon-dom,C,0.268031,0.268091,6e-05,3,True,H2_phase4_explicit_new,OK
NGC0100,baryon-dom,C,0.235609,0.235677,6.8e-05,11,True,H2_phase4_explicit_new,OK
DDO064,baryon-dom,C,0.196859,0.196881,2.1e-05,8,True,H2_phase4_explicit_new,OK
UGC07603,baryon-dom,C,0.222947,0.222997,5e-05,6,True,H2_phase4_explicit_new,OK
UGC07151,baryon-dom,C,0.106521,0.106534,1.3e-05,5,True,H2_phase4_explicit_new,OK
NGC4088,baryon-dom,C,0.18587,0.186008,0.000138,6,True,H2_phase4_explicit_new,OK
UGC12732,baryon-dom,C,0.152452,0.152846,0.000393,8,True,H2_phase4_explicit_new,OK
UGC07089,baryon-dom,C,0.17243,0.172782,0.000352,5,True,H2_phase4_explicit_new,OK
UGC12632,baryon-dom,C,0.086316,0.086824,0.000508,7,True,H2_phase4_explicit_new,OK
NGC4214,baryon-dom,C,0.258992,0.259357,0.000365,7,True,H2_phase4_explicit_new,OK
UGC00731,balanced,C,0.066557,0.067012,0.000455,6,True,H2_phase4_explicit_new,OK
NGC4559,balanced,C,0.220304,0.220669,0.000365,16,True,H2_phase4_explicit_new,OK
D564-8,balanced,C,0.212771,0.213143,0.000372,3,True,H2_phase4_explicit_new,OK
UGC07323,balanced,C,0.166834,0.16714,0.000306,4,True,H2_phase4_explicit_new,OK
UGC00191,balanced,C,0.19842,0.198827,0.000407,7,True,H2_phase4_explicit_new,OK
UGC04278,balanced,C,0.221197,0.221564,0.000367,12,True,H2_phase4_explicit_new,OK
UGC05918,balanced,C,0.085462,0.085968,0.000506,3,True,H2_phase4_explicit_new,OK
UGC11820,balanced,C,0.246729,0.24775,0.001021,6,True,H2_phase4_explicit_new,OK
UGC02916,balanced,C,0.100684,0.100547,0.000137,36,True,H2_phase4_explicit_new,OK
UGC11914,balanced,C,0.045843,0.04585,7e-06,42,True,H2_phase4_explicit_new,OK
F583-1,balanced,C,0.316808,0.317699,0.000891,22,True,H2_phase4_explicit_new,OK
UGC06917,balanced,C,0.124042,0.12443,0.000388,4,True,H2_phase4_explicit_new,OK
UGC08550,balanced,C,0.425734,0.426595,0.000861,5,True,H2_phase4_explicit_new,OK
UGC06930,balanced,C,0.093174,0.093845,0.00067,4,True,H2_phase4_explicit_new,OK
DDO170,balanced,C,0.224184,0.225643,0.001459,3,True,H2_phase4_explicit_new,OK
F568-3,balanced,C,0.241407,0.2425,0.001092,12,True,H2_phase4_explicit_new,OK
NGC4183,balanced,C,0.187191,0.18835,0.001159,12,True,H2_phase4_explicit_new,OK
NGC1090,balanced,C,0.331466,0.332285,0.000819,12,True,H2_phase4_explicit_new,OK
UGCA444,balanced,C,0.100536,0.100551,1.5e-05,17,True,H2_phase4_explicit_new,OK
NGC0247,DM-dom,C,0.141527,0.142386,0.000859,12,True,H2_phase4_explicit_new,OK
UGC06399,DM-dom,C,0.243894,0.244567,0.000673,4,True,H2_phase4_explicit_new,OK
F563-1,DM-dom,C,0.206202,0.207327,0.001125,10,True,H2_phase4_explicit_new,OK
F565-V2,DM-dom,C,0.276279,0.277448,0.001169,3,True,H2_phase4_explicit_new,OK
DDO154,DM-dom,C,0.634477,0.63718,0.002703,5,True,H2_phase4_explicit_new,OK
F568-V1,DM-dom,C,0.226005,0.226628,0.000623,11,True,H2_phase4_explicit_new,OK
UGC08286,DM-dom,C,0.315361,0.315796,0.000435,8,True,H2_phase4_explicit_new,OK
UGC05005,DM-dom,C,0.47727,0.47981,0.00254,7,True,H2_phase4_explicit_new,OK
